acronym_,expansion,id,text
GCN,graph convolution networks,DEV-957,a ) FCN-32 ; ( b ) FCN-16s ; ( c ) ResNet - DUC ; ( d ) E - Net ; ( e ) SegNet ; ( f ) U - Net ; ( g ) FCN-8s ; ( h ) CWGAN - GP ; ( i ) FC - DenseNet ; ( j ) DSFE - CRF ; ( k ) DSFE - GCN ; ( l ) DSFE - GraphSAGE ; ( m ) DSFE - GGNN ; ( n ) DSFE - GGCN ; ( o ) Ground truth ; ( p ) Optical image .
SFC,service function chaining,DEV-959,"Computer Networks INPUT:[]OUTPUT:[]SE[DOWHILE]DodoWhile[1 ] # 1 [ algorithmbis [ Algorithm # 1 ] +0em[]thm1Remarkop - tical net - works semi - conduc - tor con - sum - ption ini - tia - lized par - ti - cu - lar va - ria - ble va - ria - bles Joint Failure Recovery , Fault Prevention , and Energy - efficient Resource Management for Real - time SFC in Fog - supported SDN[label1]Mohammad M. Tajiki[label1]Department of Electronic Engineering , University of Rome – Tor Vergata , Via del Politecnico 1 , 00133 , Rome , Italymhmtjk01@uniroma2.it[label2]Mohammad Shojafar[label2]Department of Mathematics , University of Padua , Via Trieste 63 , 35131 , Padua , Italymohammad.shojafar@math.unipd.it[label4]Behzad Akbari[label4]Deparment of Electrical and Computer Engineering , Tarbiat Modares University , Tehran , Iranb.akbari@modares.ac.ir[label1]Stefano Salsanostefano.salsano@uniroma2.it[label2]Mauro Conticonti@math.unipd.it[label5]Mukesh Singhal[label5]Department of Electrical and Computer Engineering , University of California- Merced , Merced , CA 95343 , USAmsinghal@ucmerced.eduMiddleboxes have become a vital part of modern networks by providing services such as load balancing , optimization of network traffic , and content filtering ."
MSE,mean squared error,DEV-1077,"We highlight the following a few observations : 1 ) NMSRVI ( 1 ) achieves the best performances , and outperforms ANTs in terms of both MSE and mean CC on both tasks , likely due to the representation and optimization efficiency of deep neural nets ; 2 ) NMSRV yields consistently better results than VoxelMorph , demonstrating the efficacy of self - supervised optimization during the test phase for improving velocity field estimation and reducing the estimation gap between training and testing ; 3 ) NMSR ( 1 ) achieves better performance than NMSR on all experiments , demonstrating the benefit of sequential multi - scale optimization in echocardiogram registration ."
LP,label powerset,DEV-1116,"fig_gramar4figurefigure[!htbp ] Verbatim[frame = single , samepage = true ] < ALGS - PT > : : = < ALGS - PT1 > < ALGS - PT2 > < ALGS - PT3 > < ALGS - PT4 > < ALGS - PT1 > : : = BR CC LP # BR='Binary Relevance ' , CC='Classifier Chain ' # LC='Label Powerset'<ALGS - PT2 > : : = ( BRq CCq ) < dsr > < ComplexCC_Trellis > # BRq and CCq = ' quick versions for BR and CC ' FW RT < LP_based > # FW='Four - class pairWise ' , RT='Ranking - Threshold'<ALGS - PT3 > : : = BCC < dp_complete > # BCC='Bayesian Classifier Chain'<ALGS - PT4 > : : = PMCC < B > < ts > < ii > < chi_PMCC > < ps > < pof > # PMCC='Population of Monte - Carlo Classifier Chains'<dsr > : : = RANDOM - REAL(0.2 , 0.8 ) # dsr='down - sample ratio'<ComplexCC_Trellis > : : = PCC ( MCC < chi_MCC > < CT > ) < ii > < pof > ( CDN < CDT > ) < i_cdn_cdt > < ci > # PCC='Probabilistic Classifier Chains ' # MCC='Monte - Carlo Classifier Chains ' # CT='Classication Trellis ' # CDN='Conditional Dependency Networks ' # CDT='Conditional Dependency Trellis ' < chi_MCC>::= < chi_CT > 0 # chi_MCC='nmber of chain iterations for MCC'<ii > : : = RANDOM - INT(2 , 100 ) # ii='number of inference interations'<pof > : : = Accuracy Jaccard index Hamming score Exact match Jaccard distance Rank loss Hamming loss Zero One loss Harmonic score Log Loss lim : L Micro Recall One error Log Loss lim : D Micro Precision Macro Precision Macro Recall F1 micro averaged Avg precision F1 macro averaged by example F1 macro averaged by label AUPRC macro averaged AUROC macro averaged Levenshtein distance # pof='Payoff function'<CT > : : = < chi_CT > < w > < dp><dp > : : = C I Ib Ibf H Hbf X F None # dp='dependency type'<chi_CT > : : = RANDOM - INT(2 , 1500 ) # chi_CT='number of chain iterations for CT'<w > : : = 0 1 -1 < d > # w='width of the trellis'<d > : : = RANDOM - INT(1 , SQRT(L ) +1 ) # d='neighborhood density ' # Where L is the number of labels < CDT > : : = < w > < dp > # parameters defined earlier < i_cdn_cdt > : : = RANDOM - INT(101 , 1000 ) # i_cdn_cdt='total number of iterations'<ci > : : = RANDOM - INT(1 , 100 ) # ci='collection iterations'<LP_based > : : = ( PS PSt < RAkEL - based > ) < sv > < pv > # PS='Pruned Sets ' # PSt='Pruned Sets with Threshold'<sv > : : = RANDOM - INT(0 , 5 ) # sv='subsampling value ' < pv > : : = RANDOM - INT(1 , 5 ) # pv='pruning value ' < RAkEL - based > : : = ( RAkEL < sre > RAkELd ) < les > # RAkEL='RAndom k - labEL Pruned Sets ' # RAkELd='RAndom k - labEL Disjoint Pruned Sets'<sre > : : = RANDOM - INT(2 , min(2L , 100 ) ) # sre='number of subsets to run in an ensemble'<les > : : = RANDOM - INT(1 , L/2 ) # les='number of labels in each label subset ' # Where L is the number of labels < dp_complete > : : = < dp > LEAD # dp='complete dependency type for BCC ' < B > : : = RANDOM - REAL(0.01 , 0.99 ) # B='Beta factor for deacreasing the temperature'<ts > : : = 0 1 # ts='Temperature switch'<ps > : : = RANDOM - INT(1 , 50 ) # ps='population size'<chi_PMCC > : : = RANDOM - INT(51 , 1500 ) # chi_PMCC='number of chain iterations for PMCC'Verbatim 1 mm Defined Grammar - Part 5 : MLC Problem Transformation Methods ."
RG,real graphs,DEV-1292,"figure-1.7 em 6a.pdf 6b.pdf 6c.pdf 6d.pdf sdisp.pdf sdisn.pdf -1.0 em Diffusion dynamics on the sparse graph : ( a ) disease prevalences for real graph , SPDT model , BADN graph and SPST graph , ( b ) final epidemic size , ( c ) prediction error for : * lines for cumulative and other for daily ( d ) number of Momo users ( K ) and link densities per user , ( e ) for various in RG and SG , and ( f ) new infections for various fig : sdif -1.6 emfigurefigure*-1.5 em large_com.pdf large_cum.pdf lare_er.pdf ldisp.pdf ldisn.pdf -1.0 em Diffusion dynamics on the dense graphs : ( a ) disease prevalences for real graph , SPDT model , BADN graph and SPST graph , ( b ) final epidemic sizes ( c ) prediction errors , ( d ) for various r in RG and SG , and ( e ) new infections for various r fig : sdifl -1.3 emfigure*Model ValidationIn this section , we validate the proposed model simulating SPDT process on the generated synthetic graph and real contact graph ."
ABC,artificial bee colony,DEV-1356,"In this work , the main contributions are : ( i ) the objective function in has been reformulated using additional penalty term for optimal performance , ( ii ) two other evolutionary techniques ( DE and GSA ) have been used in the second phase to efficiently deploy the RNs , ( iii ) the effectiveness of the proposed algorithms is compared and contrasted with on the basis of network lifetime enhancement and speed of convergence , and lastly ( iv ) comprehensive experiments have been carried out to show the efficacy ( faster convergence and better optimal solution ) of using DE as opposed to ABC presented in to deploy backbone devices in WSNs ."
CNN,convolutional neural network,DEV-1484,table[H ] tabularcccccccccc & 3c80 & 3c160 & 3c320 & SRP & GMBF & CNNf15 + 11+static & SRP & GMBF & CNNf15 + 11+static & SRP & GMBF & CNNf15 + 11+statu 2 * 01 & & & & & & & & & & & & & & & & & & 2 * 02 & & & & & & & & & & & & & & & & & & 2 * 03 & & & & & & & & & & & & & & & & & & 2*Average & & & & & & & & & & & & & & & & & & tabular Results for the standard SRP - PHAT strategy ( columns SRP ) ; the one invelasco2012-F ( columns GMBF ) ; and the CNN fine tuned with the sequences described in Table tab : fine - tuning - material ( columns CNNf15 + 11+static ) tab : baselineResults+ft15 + 1 + 2 + 3table
MD,molecular dynamics,DEV-1616,XXXXXXX HMC Properties & Acceptance Rate ( ) & IACF equilibration & IACF production & Acceptance Rate ( ) & IACF equilibration & IACF production ( ps ) & 3c25 fs 1000 = 25 ps & 3c25 fs 2000 = 50 ps VV & 42.92 & 105.50 & 102.76 & 39.34 & 226.57 & FAILED BCSS & 17.64 & 259.38 & FAILED & 6.01 & 373.43 & FAILED AIA & 41.30 & 107.04 & 105.94 & 41.10 & 101.02 & 141.67 Acceptance rate and IACF for equilibration and production with HMC for the biggest simulated time step and two choices of lengths of MD trajectories .
SO,smart object,DEV-1643,"table[H ] tabularccc Scenario & Simple & Complex & queries & queries Consumer SO 2 & 0.18 ms & 0.44 ms tabularVarying query complexity - Consumer SO tab : lev2tab3tabletable * tabularccccccccccc Queries & Q1 & Q2 & Q3 & Q4 & Q5 & Q6 & Q7 & Q8 & Q9 & Q10 Query selectivity & 3,5 & 1,84 & 0,85 & 0,72 & 0,55 & 0,37 & 0,28 & 0,2 & 0,15 & 0,13 Extra bits per output tuple & 98 & 140 & 210 & 245 & 294 & 336 & 392 & 455 & 483 & 546 Bandwidth overload per hour & 3440 & 2576 & 1785 & 1764 & 1617 & 1243 & 1097 & 910 & 724 & 709 tabularVarying query complexity - SO network - bandwidth overhead tab : bandwidthtable*Smart Object network : We simulate a smart object network via a Streambase query , where each single Streambase operator acts as a smart object ."
CT,computed tomography,DEV-1902,figure [ ht ] center minipage0.15 ./fig / snapshot0101new3.png minipage minipage0.15 ./fig / snapshot0121new3.png minipage minipage0.15 ./fig / snapshot0131new3.png minipage minipage0.15 ./fig / snapshot0141new3.png minipage minipage0.15 ./fig / snapshot0102new3.png minipage minipage0.15 ./fig / snapshot0122new3.png minipage minipage0.15 ./fig / snapshot0132new3.png minipage minipage0.15 ./fig / snapshot0142new3.png minipage minipage0.15 ./fig / snapshot0104new.png minipage minipage0.15 ./fig / snapshot0124new.png minipage minipage0.15 ./fig / snapshot0134new.png minipage minipage0.15 ./fig / snapshot0144new.png minipage minipage0.15 ./fig / snapshot0105new2.png minipage minipage0.15 ./fig / snapshot0125new2.png minipage minipage0.15 ./fig / snapshot0135new2.png minipage minipage0.15 ./fig / snapshot0145new2.png minipage minipage0.15 ./fig / snapshot0107new.png minipage minipage0.15 ./fig / snapshot0127new.png minipage minipage0.15 ./fig / snapshot0137new.png minipage minipage0.15 ./fig / snapshot0147new.png minipage minipage0.15 ./fig / snapshot0108new2.png minipage minipage0.15 ./fig / snapshot0128new2.png minipage minipage0.15 ./fig / snapshot0138new2.png minipage minipage0.15 ./fig / snapshot0148new2.png minipage center 5fig : vis2 Visualizations for the first four anatomy on the first four holdout CT images .
RD,reciprocal degree,DEV-1920,"tableSpearman Correlations to the KORE gold standard with the text - based approach for different Wikipedia dumpstab : bag - of - word - results tabularp5cmlVersion & Correlation Wikipedia at the time when YAGO2 was created & 0.503212 Wikipedia at the time of DBpedia 2009 dump & 0.491440 Wikipedia at the time of DBpedia 2010 dump & 0.502987 tabulartabletable*tableSpearman Correlations to the KORE gold standard comparing text - based approach with graph - based approaches between models without redirects and models with redirects of data from DBpedia 2009 and DBpedia 2010tab : corr-2009 - 2010-redirectsthreeparttable tabularp40mmllll2 * & 2cDbpedia 2009 & 2cDbpedia 2010 2 - 5 & 1cWithout Redirect & 1cWith Redirects & 1cWithout Redirect & 1cWith Redirects TF - IDF & 0.491440 & - & 0.502987 & - Jaccard ( I ) & 0.568509 & 0.575758 & 0.568026 & 0.588351 Jaccard ( O ) & 0.511564 & 0.504138 & 0.559898 & 0.564088 Jaccard ( I+O ) & 0.578706 & 0.580944 & 0.585535 & 0.586593 Extended Jaccard RP ( I ) & 0.585212 & 0.591538 & 0.569857 & 0.616843 Extended Jaccard RP ( O ) & 0.578478 & 0.566556 & 0.576616 & 0.601197 Extended Jaccard RP ( I+O ) & 0.604112 & 0.613450 & 0.599284 & 0.637930 Extended Jaccard RD ( I ) & 0.623768 & 0.634961 & 0.632760 & 0.672512 Extended Jaccard RD ( O ) & 0.588592 & 0.567652 & 0.601755 & 0.609715 Extended Jaccard RD ( I+O ) & 0.639055 & 0.651450 & 0.658647 & 0.696506 tabulartablenotes[para , flushleft ] , , , and mean the Wikipedia article link network with redirects using the Extended Jaccard with Reciprocal Degree Centrality considering both in - links and out - links is significantly better than this result with p - value 0.1 , p - value 0.05 , p - value 0.01 and p - value 0.001 respectively ."
SL,strictly local,DEV-2006,table*[t]Accuracy on Target SL Stringsets after 100 Epochstab : resultsSL4.5pttabularcccccccccc2c2Training & 2Test & 3cLSTM & 3cs - RNN & 2RPNI & & & 10 & 30 & 100 & 10 & 30 & 100 & 6SL2 & 21k & 1 & 0.772 ( 0.09 ) & 0.717 ( 0.08 ) & 0.711 ( 0.02 ) & 0.766 ( 0.11 ) & 0.761 ( 0.11 ) & 0.762 ( 0.10 ) & 0.855 & & 2 & 0.758 ( 0.09 ) & 0.696 ( 0.10 ) & 0.685 ( 0.02 ) & 0.757 ( 0.15 ) & 0.784 ( 0.17 ) & 0.768 ( 0.15 ) & 0.844 3 - 10 & 210k & 1 & 0.773 ( 0.17 ) & 0.616 ( 0.01 ) & 0.666 ( 0.01 ) & 0.682 ( 0.15 ) & 0.660 ( 0.11 ) & 0.649 ( 0.11 ) & 1.000 & & 2 & 0.772 ( 0.19 ) & 0.602 ( 0.01 ) & 0.650 ( 0.01 ) & 0.675 ( 0.16 ) & 0.650 ( 0.12 ) & 0.639 ( 0.12 ) & 1.000 3 - 10 & 2100k & 1 & 0.684 ( 0.15 ) & 0.615 ( 0.03 ) & 0.644 ( 0.01 ) & 0.700 ( 0.14 ) & 0.723 ( 0.16 ) & 0.620 ( 0.01 ) & 1.000 & & 2 & 0.669 ( 0.16 ) & 0.596 ( 0.02 ) & 0.624 ( 0.01 ) & 0.689 ( 0.16 ) & 0.718 ( 0.18 ) & 0.601 ( 0.01 ) & 1.000 6SL4 & 21k & 1 & 0.902 ( 0.01 ) & 0.907 ( 0.07 ) & 0.884 ( 0.06 ) & 0.913 ( 0.01 ) & 0.956 ( 0.01 ) & 0.968 ( 0.01 ) & 0.918 & & 2 & 0.836 ( 0.01 ) & 0.890 ( 0.04 ) & 0.901 ( 0.02 ) & 0.844 ( 0.01 ) & 0.896 ( 0.01 ) & 0.911 ( 0.01 ) & 0.813 3 - 10 & 210k & 1 & 0.840 ( 0.15 ) & 0.856 ( 0.12 ) & 0.942 ( 0.08 ) & 0.934 ( 0.12 ) & 0.982 ( 0.00 ) & 0.977 ( 0.01 ) & 0.995 & & 2 & 0.836 ( 0.16 ) & 0.852 ( 0.13 ) & 0.938 ( 0.08 ) & 0.938 ( 0.12 ) & 0.993 ( 0.00 ) & 0.991 ( 0.00 ) & 0.978 3 - 10 & 2100k & 1 & 0.975 ( 0.05 ) & 0.917 ( 0.12 ) & 0.898 ( 0.10 ) & 0.905 ( 0.16 ) & 0.989 ( 0.00 ) & 0.986 ( 0.00 ) & 1.000 & & 2 & 0.981 ( 0.04 ) & 0.923 ( 0.12 ) & 0.903 ( 0.10 ) & 0.916 ( 0.16 ) & 0.995 ( 0.00 ) & 0.994 ( 0.00 ) & 1.000 6SL8 & 21k & 1 & 0.981 ( 0.02 ) & 0.976 ( 0.04 ) & 0.995 ( 0.00 ) & 0.989 ( 0.01 ) & 0.999 ( 0.00 ) & 0.999 ( 0.00 ) & 0.991 & & 2 & 0.976 ( 0.02 ) & 0.965 ( 0.03 ) & 0.983 ( 0.01 ) & 0.991 ( 0.00 ) & 0.992 ( 0.00 ) & 0.996 ( 0.00 ) & 0.966 3 - 10 & 210k & 1 & 0.931 ( 0.09 ) & 0.979 ( 0.02 ) & 0.964 ( 0.03 ) & 0.995 ( 0.01 ) & 0.998 ( 0.00 ) & 0.997 ( 0.01 ) & 0.998 & & 2 & 0.980 ( 0.04 ) & 0.998 ( 0.00 ) & 0.999 ( 0.00 ) & 0.998 ( 0.00 ) & 0.998 ( 0.00 ) & 0.997 ( 0.01 ) & 0.994 3 - 10 & 2100k & 1 & 0.909 ( 0.11 ) & 0.864 ( 0.12 ) & 0.849 ( 0.11 ) & 0.995 ( 0.01 ) & 0.997 ( 0.00 ) & 0.997 ( 0.00 ) & 1.000 & & 2 & 0.976 ( 0.05 ) & 0.986 ( 0.02 ) & 0.980 ( 0.03 ) & 0.999 ( 0.00 ) & 1.000 ( 0.00 ) & 1.000 ( 0.00 ) & 1.000 tabulartable *
CWE,common weakness enumeration,DEV-2127,table Risk Scores By CWE tab : riskscoresbycwe tabular l c r CWE - ID & OWASP T10 Risk Category & Risk Score CWE-16 & A6 - Security Misconfiguration & 6.0 CWE-524 & Not Listed & 3.0 CWE-79 & A6 - Security Misconfiguration & 6.0 CWE-425 & Not Listed & 3.0 CWE-200 & A3 - Sensitive Data Exposure & 7.0 CWE-22 & A5 - Broken Access Control & 6.0 CWE-933 & Not Listed & 3.0 tabulartablefigure polyglot_petclinic Vulnerabilities detected in the Diversified PetClinic Application fig : polyglot_petclinicfigurefigure horizontal_image_attack_surface Horizontal Attack Surface Analysisfig : horattksurfacefigureAttack Surface Analysissubsec : attacksurfaceHere we analyze the attack surfaces of the homogeneous and diversified PetClinic versions .
RV,random vaccination,DEV-2144,"tikzpicture customlegend[legend columns=4,legend style = at=(0.12,1.02),draw = none , column sep=3ex , line width=2pt , font= , legend entries = RV , AV , IMV , DV , direct , indirect ] solid , color = blue color = red color = green color = magenta color = black dashdotted , color = black customlegend tikzpicture pvan_a.pdfpvan_b.pdfpvan_c.pdfpvan_d.pdfAverage outbreak sizes at various vaccination rates ( percentage of total nodes ) of different strategies : ( A , B ) nodes are vaccinated with contacts created for direct interactions and ( C , D ) comparison of outbreak sizes for vaccinating nodes with contacts based on the direct interactions ( solid lines ) and contact based on any direct or indirect interactions ( dashed lines)-1.5emfig : avacfigurefigure[h ! ]"
